2.928000,0.000000,0.000000,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000
1.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.410000,0.000000,0.000000,0.000000,1.410000,0.000000,1.410000,0.000000,0.700000,0.000000,0.000000
1.494000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,0.000000,0.650000,0.320000,0.000000,0.320000,0.000000,0.000000,0.000000,0.106000,0.650000,0.000000,0.000000,0.000000,0.320000,0.159000,0.000000,0.000000,0.000000,0.000000,0.320000,3.260000,0.000000,0.000000,0.000000,0.000000,0.000000,139.000000,0.320000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,2.280000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000
1.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.440000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.440000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.000000,0.000000,0.000000,22.000000,0.000000,1.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.715000,0.000000,0.000000,0.000000,0.000000,0.540000,0.380000,0.000000,0.000000,0.380000,0.490000,0.100000,0.000000,0.000000,0.100000,0.210000,0.050000,0.000000,0.136000,0.000000,0.308000,0.380000,0.000000,0.270000,0.014000,0.078000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,1386.000000,0.000000,0.000000,107.000000,0.000000,0.000000,0.050000,0.000000,0.490000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.677000,0.000000,0.000000,0.000000,0.000000,0.640000,0.320000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.320000,0.640000,0.000000,0.000000,0.040000,0.320000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,156.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.500000,2.560000,0.000000,0.000000,0.000000,2.560000,2.560000,2.560000,0.000000,0.000000,5.120000,0.000000,0.000000,2.560000,0.000000,0.000000,0.000000,0.000000,0.881000,0.000000,0.000000,0.000000,2.560000,0.000000,0.000000,0.000000,0.000000,2.560000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,0.000000,0.000000,40.000000,0.000000,2.560000,11.000000,0.000000,0.000000,2.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,0.000000
16.826000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.165000,1.100000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.082000,0.000000,1.100000,0.000000,0.550000,0.000000,0.000000,0.000000,387.000000,2.200000,0.000000,148.000000,0.000000,0.495000,0.000000,0.000000,0.000000,0.000000,3.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.550000,0.550000,0.000000,0.000000
2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,4.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770000,0.000000,0.000000,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,0.000000,0.000000,4.000000,0.000000,0.159000,0.000000,0.000000,0.000000,0.000000,4.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.550000,0.000000,0.000000
8.550000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.800000,0.100000,0.000000,1.010000,0.000000,0.100000,0.000000,0.110000,0.800000,0.000000,0.000000,0.000000,0.700000,0.158000,0.000000,0.000000,0.000000,0.015000,0.000000,0.700000,0.200000,0.200000,0.000000,0.600000,0.000000,1351.000000,0.500000,0.000000,669.000000,0.000000,0.490000,0.000000,0.000000,0.800000,0.100000,1.310000,1.610000,0.000000,0.200000,0.300000,0.000000,0.100000,1.110000,0.100000,0.000000,0.000000
5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.330000,0.000000,0.000000,0.611000,0.000000,0.305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.000000,0.000000,0.000000,22.000000,0.000000,1.529000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370000,0.000000,0.940000,0.180000,0.000000,0.560000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,2.070000,0.107000,0.000000,0.000000,0.000000,0.000000,0.180000,0.940000,0.000000,1.320000,0.000000,0.000000,0.000000,244.000000,0.000000,0.000000,35.000000,0.000000,0.241000,0.180000,0.000000,0.370000,0.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000
2.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,0.000000,0.000000,16.000000,0.000000,1.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970000,0.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,0.000000,0.000000,11.000000,0.000000,0.166000,0.970000,0.000000,0.000000,0.000000,2.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.133000,0.000000,0.000000,0.000000,0.000000,1.140000,0.000000,0.000000,0.000000,0.000000,1.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.140000,0.000000,0.000000,0.000000,0.000000,0.198000,0.000000,0.000000,0.000000,0.000000,1.140000,0.000000,0.000000,64.000000,0.000000,0.000000,14.000000,0.000000,0.596000,0.000000,0.000000,0.000000,0.000000,2.290000,0.000000,2.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.818000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,1.630000,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,0.180000,0.000000,1.630000,0.000000,1.630000,0.000000,0.000000,0.000000,163.000000,3.270000,0.000000,140.000000,0.000000,0.540000,0.000000,0.000000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326000,0.220000,0.000000,0.450000,0.000000,1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.000000,0.000000,141.000000,0.000000,0.220000,31.000000,0.000000,0.285000,0.000000,0.000000,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590000,0.000000,0.000000,0.000000
1.735000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.085000,0.600000,0.000000,0.000000,0.000000,0.600000,0.000000,0.085000,0.000000,0.600000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,92.000000,0.000000,0.000000,22.000000,0.000000,0.085000,1.800000,0.000000,0.000000,0.000000,3.010000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,1.200000,0.600000,0.000000
1.531000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290000,0.580000,0.870000,0.000000,0.000000,0.000000,0.290000,0.000000,0.000000,0.000000,0.113000,0.290000,0.037000,0.000000,0.000000,1.450000,0.037000,0.000000,0.000000,0.000000,0.000000,0.290000,1.450000,0.000000,0.290000,0.000000,0.000000,0.000000,147.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.095000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,0.000000,0.000000,11.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000
7.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142000,0.510000,0.000000,0.000000,0.000000,0.000000,1.212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.510000,0.000000,0.510000,0.000000,281.000000,1.020000,0.000000,130.000000,0.000000,0.071000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,3.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.275000,0.000000,0.000000,0.000000,0.000000,0.690000,0.340000,0.000000,0.000000,0.000000,0.570000,0.110000,0.000000,0.000000,0.230000,0.230000,0.110000,0.000000,0.194000,0.230000,0.048000,0.340000,0.000000,0.340000,0.032000,0.032000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,511.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.110000,0.000000,1.150000,0.110000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.096000,0.000000,0.000000,2.100000,0.000000,3.150000,0.000000,0.000000,0.000000,0.000000,4.210000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169000,1.050000,0.000000,1.050000,0.000000,0.679000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,65.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,0.000000
1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.280000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.060000,0.000000,0.000000,0.000000,0.000000,0.000000,51.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.475000,0.000000,0.000000,0.930000,0.000000,0.000000,0.000000,0.158000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,145.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000
2.333000,0.680000,0.000000,0.000000,0.340000,1.030000,0.000000,0.680000,0.000000,0.000000,2.060000,0.340000,0.000000,0.680000,0.340000,1.030000,0.340000,0.000000,0.292000,0.340000,0.116000,0.000000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,1.030000,0.340000,0.000000,0.000000,0.000000,0.000000,182.000000,0.000000,0.000000,15.000000,0.000000,0.000000,1.030000,0.000000,0.000000,0.000000,2.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680000,0.000000,0.000000
1.300000,0.000000,0.000000,14.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,14.280000,4.000000,0.000000,1.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.591000,0.000000,0.000000,0.000000,0.000000,0.520000,0.050000,0.000000,0.000000,0.100000,0.470000,0.000000,0.000000,0.000000,0.150000,0.360000,0.050000,0.000000,0.171000,0.100000,0.164000,0.150000,0.000000,0.150000,0.013000,0.068000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.050000,1329.000000,0.000000,0.000000,35.000000,0.000000,0.000000,0.050000,0.000000,0.520000,0.000000,0.210000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.048000,0.000000,0.000000,0.000000,0.000000,0.330000,0.670000,0.000000,0.670000,0.000000,0.000000,0.000000,59.000000,0.670000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,2.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,1.010000,0.000000,0.000000,0.000000
1.666000,0.000000,0.000000,0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920000,0.000000,0.000000,0.165000,0.000000,0.000000,0.000000,0.000000,2.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.920000,7.000000,0.000000,0.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.380000,0.000000,0.000000,0.000000,0.000000,0.000000,38.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,4.760000,0.000000,4.760000,4.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.250000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,5.000000,0.000000,0.125000,0.000000,0.000000,0.000000,0.000000,4.600000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,1.970000,0.000000,0.000000
3.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,8.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.468000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.677000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,47.000000,0.000000,0.000000,12.000000,0.000000,0.338000,3.150000,0.000000,0.000000,1.050000,1.050000,0.000000,2.100000,0.000000,0.000000,1.050000,1.050000,0.000000,1.050000,0.000000,0.000000
1.846000,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,4.000000,0.000000,0.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.076000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287000,0.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,2.000000,0.000000,0.287000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,0.000000,1.260000,0.000000,1.260000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.420000,0.472000,0.000000,0.000000,0.000000,0.000000,0.000000,1.260000,0.000000,0.420000,0.000000,0.000000,0.000000,108.000000,0.000000,0.000000,19.000000,0.000000,0.472000,0.000000,0.000000,0.000000,0.420000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840000,0.420000,0.000000,0.000000
1.361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580000,0.000000,0.290000,2.930000,0.000000,0.000000,0.000000,0.000000,0.290000,0.000000,0.290000,0.000000,0.000000,0.290000,0.000000,0.000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,113.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,1.000000,0.000000,0.680000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
